Id,SalePrice
1461,126812.81760824168
1462,176680.4352513696
1463,178575.46902208807
1464,181198.9629647414
1465,201220.116412244
1466,193407.87809431617
1467,167367.83324613242
1468,177779.49216854124
1469,196116.46749420615
1470,127197.2576445502
1471,196641.19424225812
1472,107527.70615704461
1473,102787.64273714322
1474,151403.6085268702
1475,154333.53918530553
1476,385883.3760540831
1477,264172.21674643527
1478,273983.800831257
1479,277877.2143325698
1480,430319.81442715274
1481,297363.8689597812
1482,212886.02516038573
1483,180735.11165678123
1484,186152.34453893523
1485,170184.924499357
1486,191653.6752265165
1487,322033.6982903612
1488,263941.8325988843
1489,211922.58238036567
1490,191200.03042209178
1491,206673.71490001274
1492,103004.33597855523
1493,152249.19833433465
1494,269900.5352149295
1495,266752.16553378804
1496,205645.80970966388
1497,205041.86865519738
1498,173654.82886225355
1499,167882.35353762985
1500,176277.2343991641
1501,177149.0565314118
1502,162202.57445696206
1503,242916.47489853483
1504,232612.4601322817
1505,218797.74532027566
1506,209946.6806704357
1507,263324.2465828486
1508,212270.78013083915
1509,175988.29531868466
1510,164786.05898934166
1511,159571.25911894487
1512,193833.2913079377
1513,172707.8200996563
1514,167043.17755961666
1515,169317.61589702542
1516,173096.616004432
1517,182274.47620914262
1518,157910.64347785467
1519,236107.44704791837
1520,152032.00894679682
1521,156327.80686472208
1522,198878.40862338233
1523,131508.02827581897
1524,133338.17524513317
1525,140359.4375247436
1526,163901.95426443545
1527,118786.95091867732
1528,157219.24396496383
1529,155746.65423170847
1530,177430.19511687107
1531,139586.32724579415
1532,115001.78935801404
1533,167305.49903962068
1534,125503.02940410066
1535,177649.67376577604
1536,123489.59722852828
1537,116850.55544717348
1538,157070.4390712966
1539,220311.7618071112
1540,119772.20993590851
1541,172004.17736889166
1542,154772.27630262222
1543,205636.37579798274
1544,89478.46162999829
1545,104633.87009203098
1546,147706.27589397677
1547,138462.71057829238
1548,147106.6396729812
1549,124378.91473745194
1550,147652.53667410833
1551,128718.41455183647
1552,172435.6349792452
1553,149944.09347621794
1554,132348.99445747858
1555,192269.61087132798
1556,117927.45148603835
1557,138743.1731900354
1558,91633.48036726285
1559,122364.94721691296
1560,159597.08527581496
1561,170494.0451445489
1562,148961.22618727176
1563,136041.01394889737
1564,155823.82295951957
1565,158616.15682645838
1566,228645.3715236175
1567,79816.58766634512
1568,215050.78598911583
1569,132448.45228028408
1570,150613.63865658423
1571,137458.94917317654
1572,150353.63514788693
1573,255249.74697460345
1574,160016.8810304007
1575,214394.20025532716
1576,234858.93472149494
1577,211161.09489142022
1578,167205.49166760017
1579,148955.24011880008
1580,198651.54915174854
1581,154689.47293889098
1582,138924.67631789233
1583,302245.94084472326
1584,231784.9144583728
1585,159870.83443604058
1586,89339.51100178913
1587,124281.49597853153
1588,162730.76479621115
1589,131063.63214563578
1590,159995.03023609403
1591,129664.65275818497
1592,151690.74492351123
1593,137662.08536713867
1594,203746.77957277343
1595,147894.56137482548
1596,240619.66987252835
1597,165534.83593911433
1598,206005.08819348548
1599,182828.97070537196
1600,183424.26286888248
1601,55057.36354253697
1602,142182.03087582946
1603,89877.22603632527
1604,263483.8431158317
1605,225946.6255941903
1606,171677.47828005318
1607,220070.321816901
1608,217703.84608178097
1609,190629.6816654311
1610,176585.04281156414
1611,158777.8646541736
